IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Dataset
175.45.176.1,0,149.171.126.10,0,190,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,56,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,50,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,89,0.0,1040,20,0,0,0,0,0,0,0,0,254,255,52,52,0,52,1040.0,0.0,0,0,0,0,8320000,0,20,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,148,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,202,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,250,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,136,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,34422,149.171.126.10,80,6,7.0,884,12,1138,10,27,27,19,0,0,0,62,63,401,40,40,401,884.0,1138.0,226,1,401,1,7072000,9104000,18,2,2,0,0,16383,16383,57856,226,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,59379,149.171.126.19,80,6,7.0,790,10,1230,10,27,27,19,4294951,16,16,62,63,447,40,40,447,790.0,1230.0,219,1,447,1,368000,576000,16,2,2,0,0,16383,16383,56064,219,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,65497,149.171.126.11,80,6,7.0,1706,22,2418,16,27,27,19,4294920,47,47,62,63,501,40,40,501,1706.0,2418.0,461,2,953,2,280000,400000,30,4,4,0,0,16383,16383,52480,205,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,69,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,74,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,65190,149.171.126.11,80,6,7.0,792,10,1084,8,27,27,19,0,0,0,62,63,414,40,40,414,792.0,1084.0,220,1,414,1,6336000,8672000,14,2,2,0,0,16383,16383,56320,220,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,19702,149.171.126.19,80,6,7.0,804,10,1288,10,27,27,19,0,0,0,62,63,476,40,40,476,804.0,1288.0,226,1,476,1,6432000,10304000,16,2,2,0,0,16383,16383,57856,226,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,7494,149.171.126.14,80,6,7.0,822,10,1340,10,27,27,19,0,0,0,62,63,502,40,40,502,822.0,1340.0,235,1,502,1,6576000,10720000,16,2,2,0,0,16383,16383,60160,235,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,111,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,48,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,1,0.0,2024,2,0,0,0,0,0,0,0,0,254,254,1012,1012,0,1012,2024.0,0.0,0,0,0,0,16192000,0,0,0,0,2,0,0,0,53384,208,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,81,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,21,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,250,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,238,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,1,0.0,2024,2,0,0,0,0,0,0,0,0,254,254,1012,1012,0,1012,2024.0,0.0,0,0,0,0,16192000,0,0,0,0,2,0,0,0,47245,184,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,174,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,218,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,119,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,89,0.0,54400,200,0,0,0,0,0,4294858,109,0,254,255,272,272,0,272,54400.0,0.0,0,0,0,0,3952000,0,0,0,200,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,194,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,108,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,206,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,89,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,41,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,1214,149.171.126.16,80,6,7.0,852,10,1166,10,27,27,19,0,0,0,62,63,415,40,40,415,852.0,1166.0,250,1,415,1,6816000,9328000,16,2,2,0,0,16383,16383,64000,250,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,192,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,191,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.10,0,50,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,39889,149.171.126.19,80,6,7.0,846,10,1350,10,27,27,19,4294951,16,16,62,63,507,40,40,507,846.0,1350.0,247,1,507,1,392000,632000,16,2,2,0,0,16383,16383,63232,247,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,3,0.0,180,2,0,0,0,0,0,0,0,0,254,254,90,90,0,90,180.0,0.0,0,0,0,0,1440000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,50508,149.171.126.14,80,6,7.0,828,10,1212,8,27,27,19,0,0,0,62,63,478,40,40,478,828.0,1212.0,238,1,478,1,6624000,9696000,14,2,2,0,0,16383,16383,60928,238,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.18,0,1,0.0,96,2,0,0,0,0,0,0,0,0,254,254,48,48,0,48,96.0,0.0,0,0,0,0,768000,0,2,0,0,0,0,0,0,2048,8,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,177,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,62171,149.171.126.11,80,6,7.0,800,10,1238,10,27,27,19,0,0,0,62,63,451,40,40,451,800.0,1238.0,224,1,451,1,6400000,9904000,16,2,2,0,0,16383,16383,57344,224,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,64900,149.171.126.14,80,6,7.0,816,10,1220,8,27,27,19,0,0,0,62,63,482,40,40,482,816.0,1220.0,232,1,482,1,6528000,9760000,14,2,2,0,0,16383,16383,59392,232,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,66,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,1,0.0,2024,2,0,0,0,0,0,0,0,0,254,254,1012,1012,0,1012,2024.0,0.0,0,0,0,0,16192000,0,0,0,0,2,0,0,0,50935,198,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,113,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.2,0,149.171.126.17,0,90,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.17,0,118,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,65530,149.171.126.10,80,6,7.0,1616,20,2556,18,27,27,19,4294639,328,328,62,63,508,40,40,508,1616.0,2556.0,456,2,982,2,32000,56000,30,4,4,0,0,16383,16383,51200,200,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,63640,149.171.126.11,80,6,7.0,802,10,1188,10,27,27,19,0,0,0,62,63,426,40,40,426,802.0,1188.0,225,1,426,1,6416000,9504000,16,2,2,0,0,16383,16383,57600,225,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.3,0,149.171.126.19,0,110,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.13,0,155,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.0,0,149.171.126.17,0,195,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
175.45.176.1,0,149.171.126.12,0,20,0.0,200,2,0,0,0,0,0,0,0,0,254,254,100,100,0,100,200.0,0.0,0,0,0,0,1600000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Analysis,NF-UNSW-NB15-v2
